sentiment,text
1,how ubers autonomous cars will destroy million jobs and reshape the economy by
1,the driverless cars take us to the wrong spot. says damn robots. i agree. we board a bus. delucchidoesgoogle
1,if google's self driving car is the future i don't want to be a part of it. savethemanuals
1,google's self driving car! i would never get in that thing
1,driverless truck?! perfect 'car bomb . i'll take aipc rats nest in hymie town andamp dc.
1,that self driving car is terrifying especially if it runs linux.
1,google self driving car wtf i would not trust that
1,how ubers autonomous cars will destroy million jobs and reshape the economy by cbs san francisco
1,driverless cars medical chips scan and buy through your phone. i need to get the fuck out of this country.
1,once self driving cars become a thing i am removing myself from this world
1,i feel like self driving cars can be dangerous in multiple ways and would cause multiple problems.. cnn
2,yeah you dont want to move there google self driving cars arent safe
2,was scared to walk in front of the google self driving car.
2,pledged eh? hmmm. kinda scary rt nissan pledges to make self driving cars by
2,watching all these truckers go by i can't help but think of the day when self driving cars will render their jobs obsolete.
2,self driving cars dont make business sense in an era of decreasing real wages for semi skilled labor
2,google car runs over dog? via drudgeondroid
2,date idea here let me hop in my self driving car. i'll go pick up a nice self eating dinner and we'll enjoy some self loathing. dafuture
2,i saw one of those self driving google cars on the way home...mainey shit.
2,attitude of innovation driverless cars put taxis out of biz?foster more w less
2,lol passive aggressive google car takes you to gym instead of chipotle.
2,google i don't need a self driving car...i need a car that needs no road
2,driverless trucks will make all these hours of service debates very silly when we look back on it in years freight nasstrac
2,self driving taxis would be awesome until the robot uprising when they drive you to a forest then kill you ultra efficiently.
2,teacherless classrooms driverless cars and miley cyrus with a foam finger. what is the world coming to?
2,if google maps can't keep up with construction how am i supposed to trust the driverless car to get thru hwys andamp around here.
2,that's true but i think many claims about impact of driverless cars rely a bit on assumptions of random usage rather than peaks
2,concern mounts over self driving cars taking away freedom via freedom to get places quickly.
2,driverless cars. pssssh been there done that s david hasselhoff jaymohrsports
2,a company w way too much cash and faltering vision. self driving cars. sitting is the new cancer indeed!
2,a google self driving car just went past me thank goodness i was wearing a hat to protect my privacy from this creepy dorky monster
2,anti progress commies! rt feds press states not to allow general use of self driving cars...
2,self driving cars more traffic in us there's an inexhaustible desire to live further from things
2,i think big brother is creepin' on me. this google car just pulled out of our driveway. home sweet
2,google driverless car will not stop at a free puppy sign. bob lutz bigpicture
2,self driving cars? hard pass notaboutthatlife
2,as a bicyclist ignition problem makes me wonder if the world is ready for self driving cars. if we haven't mastered the ignition...
2,drivers beware! founder testing the self driving car!
2,california apparently passed a bunch of self driving car laws. first law kill all humans.
2,california apparently passed a bunch of self driving car laws. first law kill all humans.
2,the major design flaws with google's new self driving car
2,i'm skeptical about the driver less cars too. i'd be freaked out by an empty driver seat
2,this scares me. self driving cars can navigate the road but can they navigate the law?
2,self driving cars? ummm not too sure about that
2,brad templeton on worries over self driving cars we don't want to be killed by robots we'd rather be killed by drunks.
2,if i hear one more word about driverless cars... one word segway...
2,self driving cars to cars are the grandma shoes to high heels. madison wolf oleson. am
2,google's own self driving cars if i get behind one in a mph zone i will be upset!
2,let lead the way rt does the thought of self driving carsmake you nervous? the nhtsa wants regulations.
2,just got cut off by google self driving car on the highway. almost dropped my camera in my coffee trying to snap a pic while tweeting.
2,hmm. nokia knocks net neutrality self driving cars won't get the service you need
2,driverless cars ? i think i'm about done with the world! i can't deal. google is coming out with everything
2,self driving cars are still carswhich means they won't improve your commute. transitmatters via
2,i couldn't possibly care less about self driving cars or google glass. this is . where are my mechas? robot jox needs to be reality.
2,this auto insurer is not happy about a future of driverless cars.
2,those self driving cars weird me out
2,google driverless car. go to a theme park find a ride that bores you to tears whilst your yr old child smiles ear to ear. basically that.
2,google made a self driving car and it doesn't have a steering wheel accelerator or brake pedal. lol no thanks
2,icymi google has determined it can't build a driverless car safe enough for the highway.
2,love self driving car specially when it is taking down the cliff....
2,cars will have killed us all by then rt driverless cars mean no more driver's licences by
2,stanford's self driving car goes up to mph making me wonder about the impact of a blown tire.
2,on notes that state laws have not kept up w technology not just on the driverless car issue
2,the new google car is just the governments way of saying you go where we say you go
2,st spotting today of google's self driving car a bit disappointed it had a driver. oh it costs some k too
2,great overview of why i bet against fully automated driverless cars in my lifetime. the tech is the easy part
2,google's driverless car will need more testing watchdog group warns
2,sounds too risky to put raw community based maps in a self driving car. even static quality maps have tons of issues...
2,eric schmidt big problem with self driving car is it goes the speed limit goog
2,minute oil change. apparently they thought my camry is an autonomous car that doesn't give a damn if its time is wasted.
2,the driverless cars in the movie i robot more realistic.
2,oh well no driverless cars in la anytime soon.
2,demo glitches. hate it. wwdc self driving car wont go.
2,self driving car??? run by technology! what could possibly go wrong!!
2,i'm uncomfortable with the almost simultaneous news that google is making self driving cars while getting more evil.
2,business insider the fbi is afraid criminals will use google's driverless cars for freeway shootouts goog
2,there's still one major problem with google's self driving cars businessinsider india tech
2,self driving cars are all government spying leaveusalone
2,the self driving car will glide effortlessly thru city streets w frontside air cushions to let pedestrians flow comfortably over the hood.
3,all your questions about googles self driving car answered.
3,on my way to ohare airport and we pass a driverless car at mph
3,mitcio john leonard mit autonomous car guru. google combine sensors on car knowledge of detailed knowledge of context.
3,weird. as i was driving behind one today i wondered if any self driving cars have gotten tickets. i guess not
3,i wonder if food trucks will ever be replaced by self driving self serving food vehicles...or even food drones
