sentiment,text
1,car wars action sci fi drew goddard 'in the future driverless cars become sentient and turn on the human race'. blackoutlist
1,they're on about driverless automated cars why waste the money? get a fucking taxi
1,i totally hate the idea of not driving my own car. automatics bad enough. now autonomous?
1,auto complete will be disastrous in self driving cars . trail vs. train for example.
1,woah. this is what google's self driving car can see. so basically this thing is going to destroy us all
1,self driving cars... watch how many political social figures start dying in car crashes if we start using those idonttrustthatshit
1,the real reason google's self driving car doesn't have controls please give up on this idea!
1,i'm calling this article a pile of bs. self driving cars? and apple will create a new vertical soon. wait andamp see
1,google's new self driving car pod doesn't have a steering wheel no thanks so lame
1,i just don't trust my life in google's hands driverless cars .no thank you
1,breaking microsoft develops self driving car to compete with google death toll still rising as authorities struggle to contain destruction
2,. i find your lack of faith in autonomous cars disturbing by cc
2,this is so a space odyssey. plus i would love to see the car go through a road bump. via
2,self driving cars legal in california but marijuana isn't thingsyoudontsaytome legalize
2,forward startupgrind moonshot thinking. self driving car google books. think of big problems you'll go really far despite outcome.
2,self driving zipcar fleet utterly destroys detroit economics no point strapping new business model dynamics on legacy brands.
2,just think about implications of self driving cargo sized aerial vehicles and what kind of economic havoc that will create w travel
2,can't believe those idiots at google wasted so much time building a self driving car when they could have been making a free to play game.
2,visionzero actonclimate when driverless cars break the law
2,we are only making suburban sprawl cheaper with self driving cars.
2,when we master self driving cars think of the unemployment it will cause
2,self driving car on self driving car road rage is how transformers begins.
2,self driving cars by !?!? so who's fault is the accident? crazy
2,ayo dey need chill wit dat google car dat drive itself. u know da cops gon make dat shit drive sum nigga azz str da police station lmao
2,and when we talk abt self driving cars we must remember the glorious fantasy that is autonomous intersection mgmt
2,roads and bridges! tcot rt feds already trying to ban self driving cars
2,this. weird fake google car driver is freaking me out
2,man this self driving car drives like an old lady. university ave
2,driverless cars google? aren't the roads dangerous enough with actual people behind the wheel?
2,maybe google should spend less time on a self driving care and more time on google places and google maps. burn
2,yay carplay! no unless apple someday comes out w a self driving icar this tech is completely useless to me. driving me
2,the reason im skeptical of self driving cars is that it will only take one accident for people to freak out and stop trusting them.
2,there's still one major problem with google's self driving cars business insider
2,read an article advocating technology for self driving cars... but.. where's the fun in that?
2,after reading the intro of my tech book and seeing that self driving google. car.. that's scary technology.
2,a google car just went by me. damn government knows where i am !!! bigbrother
2,california taps the brakes on google's self driving car's lack of steering wheel and brake pedal as google inc....
