sentiment,text
1,fuck that new google car. no wheels no pedals wtf kind of car is that?
1,you are still pissed google wants some of the smartest people in the world building self driving cars instead of rss? wtf.
1,durham driverless car causes crash in nc two people injured dur
1,good. i still won't even do self check out driverless cars are further away than you think
1,how ubers autonomous cars will destroy million jobs and reshape the economy by via
1,google self driving car wtf i would not trust that
1,fucking google car in hiawatha!
1,the google car must be stopped.
1,no way would i put my trust in a driverless car. that's were they would lose people.
1,once self driving cars become a thing i am removing myself from this world
1,self driving semi trucks? that scares the shit out of me!
1,i'd never trust a self driving car to take my kid to school.
1,there is an acceptable level of risk with all new technology but the reality that people will die in autonomous car is hard to accept sxsw
1,trying to solve transportation problems with self driving cars is like trying to solve firearm problems with self shooting guns.
1,google's self driving car still has many flaws via autonomous robots
1,driverless cars seem way overhyped given the infrastructure challenges pilotless planes seem much more doable and needed.
1,how ubers autonomous cars will destroy million jobs and reshape the economy by cbs sf
1,self driving cars just seem lazy and a waste of money
1,i will never choose to ride in a self driving car.
1,google's new self driving car pod doesn't have a steering wheel no thanks so lame
1,self driving cars because ai means micro and macro economically inefficient wildly dangerous lazy polluting transport device.
1,i like to piss ppl off by comparing things like google car to robber barons throwing silver dollars from their office windows
1,being systematically run over by driverless cars.
1,oh hell no i know enough about computers to not trust a driverless car
1,the idiot who would ride in a driverless car! tolazytodrive hireadriver
1,of auto accidents are human error. allowing humans to decide what is a self driving car error is sabotage!
1,i dont want either! we might get pilotless planes before driverless cars
1,saying it now. i would never get a self driving car for the same reason id never eat that soylent crap. food is good. driving is fun.
1,california apparently passed a bunch of self driving car laws. first law kill all humans.
1,failure on a connected car means you might not see your loved ones again... iot crowd you need to anticipate everything
1,i can't even think about those self driving cars without going into a full body panic attack
1,volvo wants to have self driving cars on the road by this will never be a good idea..
1,i would not drive a self driving car!
1,watched the video now that i'm home from work. wtf. i thought we were getting a driverless car not some orwellian big brother shit.
1,how ubers autonomous cars will destroy million jobs and reshape the economy by
1,smart car for sure. google car goes wrong way on a one way crashes
1,you'll never get me in an autonomous vehicle. ever. never. nope
1,its interesting to think how we will handle self driving cars. one fatal mistake by a robot will be worse than by humans.
1,i totally hate the idea of not driving my own car. automatics bad enough. now autonomous?
1,what is this i am hearing about driverless cars coming out? da fuck? are people that lazy that just seems dangerous as all hell.
1,people are saying cars are almost self driving. . i'm too prideful for that . i love driving . no way that's safe . no. just all no
1,future headline man dies from heart attack after his self driving tesla takes detour to recharging station before going to emergency.
1,google developing a driverless car??? da facckk?!
1,what the fuck is the point of a driverless car
1,driverless cars are terrible. how can anyone be a fan of them. i mean c'mon!!!
1,no because they're self driving so they'd be called ride or omg the robot car is self aware! we're going to die!!
1,so uber got rich off the work of their community drivers and is now using all those funds to build self driving cars... that's kinda fucked
1,hell on wheels self driving cars could be used for criminal mayhem but also... david holmes pando
1,are self driving cars the apocalypse road testament
1,i just don't trust my life in google's hands driverless cars .no thank you
1,self driving cars are a wasteful absurdity with no idea of the real jtbd we might as well go back to horse and buggy.
1,i think i just saw a google self driving car lexus rx in an accident on san antonio on ramp to . a car was overturned.
1,why the hell would anyone want a self driving car...
1,if google's self driving car is the future i don't want to be a part of it. savethemanuals
1,the real reason google's self driving car doesn't have controls please give up on this idea!
1,driver less cars could be potentially lethal news ticker. yeah i mean i would think so too...
1,so google has a driver less car? they can take the steering wheel away from my cold dead hands before i buy one.
1,also cars with drivers fbi warns driverless cars could be used as 'lethal weapons'
1,i'm calling this article a pile of bs. self driving cars? and apple will create a new vertical soon. wait andamp see
1,driverless cars now street legal in california ... a good reason to leave ca... no one is behind the wheel
1,driverless cars ? what's the point ?
1,woah. this is what google's self driving car can see. so basically this thing is going to destroy us all
1,mt exactly! scaretactic st child hit by driverless car? how about fewer children hit by drivers today? riseofthemachines
1,googles self driving car nah bruh my car catch a proxy virus and i crash and burn nah i'm good i'll risk driving with a stering wheel
1,breaking microsoft develops self driving car to compete with google death toll still rising as authorities struggle to contain destruction
1,self driving cars approved in california scary!
1,driverless cars?!! wth!i honestly don't think that's a good idea..
1,i'm putting myself down against the self driving car.
1,driverless cars medical chips scan and buy through your phone. i need to get the fuck out of this country.
1,oh yay...i can't wait to get rear ended by one of google's driverless cars.....who will i sue????
1,driverless cars are not worth the risk. don't want to be on the highway when the server crashes sadmacface bluescreenofdeath
1,if you think people dislike google buses and google glasses just wait till a google self driving car causes children to die in a crash.
1,that self driving car is terrifying especially if it runs linux.
1,the driverless cars take us to the wrong spot. says damn robots. i agree. we board a bus. delucchidoesgoogle
1,self driving cars is a horrible idea a roomba dose not work right all the time why do we think a car that could kill people would
1,i refuse to have a self driving car.
1,google self driving lexus a seemingly endless fleet of douchebags in red corvettes and everyone has a fucking dog on their lap onthe
1,how the fuck is watching a video on a driverless car going to make me a better driver?
1,i can't help but shake the feeling that sooner or later a self driving car will malfinction suddenly drive you right into a river.
1,self driving cars microchipped house to open doors for you microchipped shirts to keep you cool? are you kidding ? this is bullshit.
1,sadie hates the google car.
1,self driving cars... watch how many political social figures start dying in car crashes if we start using those idonttrustthatshit
1,i never believe in self driving car. it's too dangerous. have you ever heard of technical difficulties? i prefer to be behind the wheel.
1,google car just drove by.... hopefully they got me flipping them off!
1,aren't they already? fbi warns driverless cars could be used as 'lethal weapons'
1,yes i just meant in the sense that people on it aren't driving. we don't need f'n driverless passenger cars.
2,google's first self driving car is a revolutionary idea presented in a lame package ugly like android phones.
2,problems with google's self driving car a report says that google's self driving cars come with a few challenges...
2,self driving cars approved in california hurry up and get to texas!!!
2,i drive myself everyday. hilux can crush google car any day
2,wow....... technology is getting ridiculous. like why do we need self driving cars?!
2,watching all these truckers go by i can't help but think of the day when self driving cars will render their jobs obsolete.
2,are self driving cars safe? the idea of trusting a car to drive itself can be eerie. though most of us rely...
2,driverless cars? now we gave lb weapons tied to remote control? i don't think so! no need exists. at all
2,my feeling is that driverless cars are an inferior solution to other already existing tech
2,tgt is screwed. . going will merge uber dispatch with buffer box andamp self driving robot cars andamp next robots dcs bypassing retail
2,the idiot who owns a driverless car.
2,i'm skeptical about the driver less cars too. i'd be freaked out by an empty driver seat
2,at least you can call this bmw art. the google car is an exemplification of ugliness.
2,beats driverless cars. rt google said to deploy wi fi blimps in africa and asia. goog
2,there are two things i will never want in a car cute and self driving.
2,if driverless cars dont end the world i dont know what will.
2,driverless cars show the problem with utilitarianism and who should die if an accident occurs
2,self driving cars? i think the underlying tech is universally applicable the goog car may not be.
2,when accidents are unavoidable self driving autonomous cars may be programmed to hit you smartcityethics
2,business insider the fbi is afraid criminals will use google's driverless cars for freeway shootouts goog
2,agonizing and deflating. it seems google has been lying to us about their self driving car.
2,teacherless classrooms driverless cars and miley cyrus with a foam finger. what is the world coming to?
2,they don't even drive right with people! rt talk back should california allow self driving cars?
2,so many questions and few answers around the emergence of driverless cars.
2,forget self driving cars. first we need cars that have a feature that disables texting while driving.
2,california apparently passed a bunch of self driving car laws. first law kill all humans.
2,what happens when a car hits a cyclist? almost nothing. what happen when an autonomous car hits a cyclist? id bet a lot of nothing.
2,driverless robo cars seems no fun to me
2,government regulation lawyers insurance companies . long road until we go fully driverless. sigh. cas
2,self driving cars in snow will be a tough problem to solve still
2,just saw a google self driving car doing over. hmmmm.
2,just as people are the problem with current vehicles so too will they be the problem in adoption of self driving tech. makes me sad
2,google's new self driving car reminds me too much of the howard from clear history.
2,what is our future w autonomous cars? they sit of the time. a lazy asset
2,kinda makes you wonder about deliberate sabotage too hidden obstacles for self driving cars
2,the bandwidth needed for all those driverless cars in a traffic jam will be a nighmare. tech infrastructure isn't there.
2,everyone wants a self driving car. have they ever thought how boring that would be with the way cars are designed now?
2,the most annoying thing about self driving cars they obey the speed limit hadnt thought of that. oh crap.
2,we already have driverless cars they are called trains and they are public and great also busses. both need infrastructure
2,jalopnik why the fbi fears self driving cars could be 'lethal weapons'
2,google's new self driving car looks like rolie polie olieee
