sentiment,text
1,driver less cars could be potentially lethal news ticker. yeah i mean i would think so too...
1,driverless cars. dumbest f..ing idea i have ever heard of.
1,what is this i am hearing about driverless cars coming out? da fuck? are people that lazy that just seems dangerous as all hell.
1,no way would i put my trust in a driverless car. that's were they would lose people.
1,yes i just meant in the sense that people on it aren't driving. we don't need f'n driverless passenger cars.
2,interesting . will driverless cars lead us down a jobless road?
2,the driverless cars in the movie i robot more realistic.
2,know what is going to kill driverless cars? the speed limit and not being able to pass within three feet of cyclists.
2,the future of driving via . just what we need driverless cars with people sleeping at the wheel
2,binge drinking massive job losses and the future of driverless cars
2,driverless cars??? could we get any lazier??? what happened to driving being fun? makeitstop
2,driverless cars are freaky but hey more time for selfies.
2,i don't think i understand the point of a driverless vehicle.
2,driverless cars... what do u think? i don't like the idea
2,government regulation lawyers insurance companies . long road until we go fully driverless. sigh. cas
2,the fbi is concerned that driverless cars could be accomplices in drive by shootings.
2,actually that's not as crazy as it sounds. better they pay newspapers than build driver less cars.
2,fbi warns google driverless car could b used for terrorism... duh and using a pressurecooker ?
2,fbi warns driverless cars could become new 'letha
2,cars will have killed us all by then rt driverless cars mean no more driver's licences by
2,driverless cars? now we gave lb weapons tied to remote control? i don't think so! no need exists. at all
2,driverless cars will ruin the thrill of driving
2,as soon as driverless cars become the norm i'll just start riding a motorcycle. luddite
2,a couple of congressmen take a driverless car for a spinand break down driverless car.
2,hope we hang on to right to drive vindugoel google s next driverless cars no brakes or steering wheel codecon
2,google's driverless car looks like a koala that just remembered something embarrassing from yrs ago.
2,driverless cars now legal in california. i predict a dramatic increase in drive by shootings. unintendedconsequences
2,q why are driverless cars all prius? a driving a prius doesn't feel like driving its like chewing prechewed gum. bland and pointless.
2,i corrected some streets in my area on open source mapping a few bridges aren't there any more. driver less cars stay away from upstate ny.
3,it looks like goog is really serious about making the driverless car. m is nothing to sneeze at!
3,volvo is about to put driverless cars on the road on sweden
3,chuck holland vp industrial engineering i see driverless vehicles delivering packages b we see drones delivering them. fordtrends
3,another nitpick does is define driverless cars? what is a kid playing in the drivers seat knocks a normal car out of park?
3,if we're going to have driverless cars we should also shoot for riderless bicycles. that'll knock cyclist deaths down to nothing.
3,qualcomm ceo steve mollenkopf shares his thoughts on driverless cars andamp more at codecon.
3,never give a government employee your keys even if your car is driverless ...
3,driverless cars are legal in michigan as long as there's a driver
3,rudderless congress breaks driverless car.
3,driverless trans team field trip day! going to morgantown to ride the podcars currently on the road.
3,google's vision delivering packages with driverless cars humanoid robots can happen. amazon drone bs? no. lol
3,california passes driverless car bill
3,she has no problem with officer less ticketing but breaks a driver less car...
3,uk paves way for driverless cars
3,always fascinating to chat with drivers. today's is big on car efficiency ev but also driver less. wise guy.
3,california is going to start offering licenses for driverless cars this year. jetsons didn t see that one coming...
3,uk to allow driverless cars in january
3,maybe but if you spend the capital funds to make driverless transit viable you need the full cost recovery.
3,apparently driverless cars require a dress code from the future
3,monumental california governor brown signs bill clearing use of driverless cars on public roads video
3,the more driverless and future looking a car is the more it looks like a raindrop. sciencefact
3,yeah a bet cops would be confused! driverless cars now street legal in california
3,well not without driverless cars completely automated factories and stores etc. someone needs to be around to produce.
3,burkhard bilger inside google s driverless car. via selfdrivingcar technology
3,really now?! fbi afraid criminals will use google's driverless cars for freeway shootouts
3,find out if google driverless car is legal in your state from
3,hard to wrap my head around driverless cars but ca is down with them apparently. via
3,fake google driverless car crashes through manhattan andgt fatlab
3,snyder signs law allowing driverless cars to be tested on michigan roads dustin walsh gov. rick snyder today...
3,the future is upon us. just wait until we can summon an driverless google pod for transportation.
3,driverless cars now legal in california. maybe one day gus gus will arrive to take you to the wineries with no one at the wheel.
3,tampa fl has a driverless interstate currently being constructed will tie to atl if does not apply. ? how did gov it pass voters
3,...driverless cars unmanned aerial vehicles smart machines... implications endless.
3,re driverless cars ethics ! relativism. from ethical perspective there is no correct answer to dilemma.
3,driverless car tested in d.c. streets technology
3,gonna check out the driverless car googleplex
3,california giving google licenses for driverless cars m to
3,ca to approve driverless car testing. mn in insurance or a vehicle testing bond required suretybond suretybonds
3,amen sister truth we can invent driverless cars but can't create machines that accept non crisp bills?
3,will nascar andamp formula one ultimately allow driver less cars in their races??
3,a uk town is replacing its buses with driverless pods meanwhile in fl we pay tolls battle disney busses to the death
3,driverless cars will hit the uk's roads in january after approved trials awesome !!
3,what?! he's a purrfectly good driver! oh this is what they mean by driverless cars. fb
3,if driverless cars can be shown to be universally safer for their passengers and other drivers can liability be capped?
3,what driver less cars by googs ? i guess bc i hate driving i have a stance
3,um yeah. should your driverless car kill you to save a child?
3,if a driverless car runs over someone during a race who's to blame?
3,would you get in a driverless car? takes you inside of one now! sure!
3,they should start with driverless buses.
3,i told you stop this. mt weird driverless car spotted going straight down ut highway.
3,u m center breaks ground on facility to test driverless vehicles officials from a public private partnership...
3,i'm excited for the driverless car future but ironic how uber promotes how well they pay drivers while pushing hard to kill their jobs
3,ok so first you have to accept the idea that we will one day all be in driverless cars. i think it's going there too.
3,scary in which 's driverless car transforms american food culture
3,di caro uses the last question to ask about driverless cars. mocotranspo wild card question.
3,gov't regs drive tech to make cars cleaner and safer. driverless cars are next. maybe we need tech to make guns that can't fire at people?
3,gotta be a van damme angle here! volvo is about to put driverless cars on the road in sweden
3,what do you think you're doing? i'm driving. by hand?! driverless audia innovation
3,in mountain view just got passed by a driverless car. it is the future.
3,driverless car forming pattern at nathan phillips square toronto nuitblanche scotiabank snbto
3,examples of technology outpacing regulation in the news today drones uber lyft airbnb driverless cars.
3,exactly. total miles likely way up with uber ridesharing. and eventually driverless
3,a police car several have driven by the driverless truck with its motor or something running through night.
3,ann arbor could get driverless vehicles by u m is working with auto industry and government officials on...
3,driverless cars ? idk how i feel about this. evaluate the pros and cons before this is manufactured please !!!
3,california approves law for google's driverless cars
3,driverless cars will fix the taxi industry except who will we ask how the economy is doing?
3,driverless cars get green light in california
3,there was a laundry cart accident in our apartment a minute ago. driverless cars can't come fast enough.
3,uk paves way for driverless cars
3,gm is afraid of the new google driver less car.
3,driverless cars improved experience in the near future or too much to solve for to make it amazing? gaspar designconvo
3,where do you park this driverless car once you reached your destination?
3,driverless car. googleselfdrivingcar
3,google's driverless car has driven miles in ca already. yptbwp
3,are they picking you up with driverless cars?
3,they should wait until we have driverless cars
3,i was watching tv an they said that driverless cars are gonna be hitting the streets in about years...
3,how google got states to legalize driverless cars from
3,driverless cars will be trialled in up to three uk cities from january.
3,when uber goes driverless car you will have a group of them honking pick me pick me. same as picking a new puppy
3,i wonder what programming languages mercedes googles etc are using to write the software for driverless cars.
3,do humans make bad drivers? read then discuss burkhard bilger inside google s driverless car via
3,driverless cars. google goog
3,mercedes benz following 's lead with driverless car. what next?
3,california governor brown signs bill clearing use of driverless cars on public roads video via
3,these cars driving by themselves there are no actual drivers. cars driving nodrivers driverless
3,ever vigilant dc cops pull over google's driverless car. amazingly no one was injured. via
3,transport people had never heard of driverless cars. i humbly request an audience with you.
3,should people in driverless cars have to pay car insurance?
3,are you going to drive this driverless car into manhattan? are you going to always park for free in manhattan?
3,introducing the driverless cart. moonshots google
