id,text
1,Two places I'd invest all my money if I could 3D printing and Selfdriving cars!!!
2,Awesome! Google driverless cars will help the blind travel more often 
3,Autonomous vehicles could reduce traffic fatalities by 90%...I'm in!
4,Really good presentation from Jan Becker on Bosch's automated vehicle research. AutoAuto check it out
5,Ford just revealed it's Automated Ford Fusion Hybrid Vehicle. Pretty amazing. fordtrends  Ford Test 
6,"So yeah, just throwing this out there again. Would totally be down to beta test an autonomous car."
7,"Musk reluctant to partner with Apple, Google, but an Android controlled, autonomous smartcar would be awesome!!"
8,Finished SFandgtLA drive. Now its LAandgtOC in rush hour for a meeting. I cant wait for an autonomous google car.
9,"The Google autonomous car paid a visit to Nvidia HQ. Pretty cool technology, but as a person who "
10,"Finally, a very realistic timeline for full autonomous car capability. Hats off,  AutoForum "
11,"It'll be cool when cars are fully autonomous, cause I'm totally gonna sleep while my car drives."
12,Autonomous car driving could free up the 200 billion that's wasted in car insurance.
13,Awesome! Google builds the first purposebuilt autonomous vehicle SelfDrivenCar 
14,I'm glad I have a semiautonomous vehicle. This heavy rain was worse than driving in a blizzard! weatherwednesday 
15,Chris Urmson   really boosted my hope for autonomous vehicle viability in the near future RoboBusiness
16,drive a partially autonomous vehicle radar cruise control and you will be a believer. The tech is a life saver.
17,"Jeff Owens,  CTO A fully autonomous vehicle is a moon shot for our industry. MBS2014 "
18,Yes!!!!! MT  Elon Musk says Tesla's fullyautonomous electric vehicle will be on the road in 56 years 
19,Dear  please hurry with the driverless cars. 'Cuz the ones driven by humans are making me CRAZY!!!
20,I wish I had a driverless car right now  dd
21, driverless cars will save 6bn in time 2.5bn in accident costs. We will ask why we let humans drive.  launch
22,Half of Americans want to live in a smart city with driverless cars
23,I hope it's sooner!  A study suggests that nearly all cars are expected to be driverless by 2050. 
24, Fasten Your Seatbelts Google's Driverless Car Is Worth Trillions  I want it 
25,"my dad is OBSESSED with this google driverless car. THIS IS HAPPENING. ARTIFICIAL INTELLIGENCE WHEN YOU'RE AN ADULT, ITS GONNA HAPPEN"
26,Innovation at its finest RT Google's trillion  driverless car will b commercialized sooner than u think 
27,A driverless car invented by Google has completed over 300k miles and only had two accidents when humans in other cars hit it.
28,I can't wait for this to be standard.  Fasten your seatbelts Google's driverless car is worth trillions 
29,This is honestly the coolest thing ever... Fasten your seatbelts Google's driverless car is worth trillions 
30,saw the audi new driver less parking technology...it is really awesome
31,Car accidents are the primary killer of Americans. Driverless cars will end that. We should be doing all we can to get there.
32,"This is cool Swivel seats, big screen, espresso. Inside the driverless car of the future  "
33,I would LOVE a driverless car!! GreatIdea
34,"I'd love to see  rethink the inside of cars now that they're driverless, so much could change for the better! "
35," If driverless car exists, I'll be glad to have it lol. Can't come soon enough 30kperyear auto accident deaths"
36,"When fully implemented, driverless vehicles could reduce accidents by 90%, saving 35k lives in the US each year. transportationtomorrow"
37,Yes pls! RT  Google says they hope to use driverless cars for shopping delivery in a few years droneswithoutwings
38,Can we have driverless cars already.
39, It's time for the auto industry to create a new Model T  yes a driverless Model T
40,Good! Now to ensure politicians don't stand in the way! Google says its driverless cars are ready for city streets 
41,"I can't wait for a driverless future, soooo cooooool!"
42,Great presentation at the  this afternoon from Sebastian Thrun on driverless cars. Really fascinating stuff.
43,Driverless cars? Cool!
44,THANK ALLAH. Can't come fast enough.  The Economist  Schumpeter The driverless road ahead  via 
45,I want to sit all day at CodeCon! Driverless cars and the Skype instant translator are uber cool!  codecon
46,Google plans on having 100 driverless cars on the road by next year. DriverLESS. Cars. So cool
47,When can I get one? signmeup want thefuture socool  RT  Meet Google's newest driverless car 
48,Marylanddrivers RT  Driverless cars can't come soon enough.
49, I'm so ready. Disruptions How Driverless Cars Could Reshape Cities  the future!!
50,A driverless car invented by Google has completed over 300k miles and only had two accidents when humans in other cars hit it. GOOD MORNING!
51,I'm sooo excited for driverless cars! 
52,Pumped to see some driverless cars today . This is going to be great!
53,I want a driverless Robocar! Listening to  here at ocediscovery! 
54,I drive hundreds of miles a week. Bring on the driverless car. Cant wait to stop driving.
55,The future! So buying one of these.  Audi is ready to test autonomous cars on public roads  CES 2013CES
56,"Audi is test driving their driverless car in Tampa today, pretty cool."
57,autonomous car s quite a potential business case in markets like north america as speeds for every single road is defined. even on freeways!
58,Nissan to have an autonomous car by the year 2020. Sign me up!
59,Huge advances in autonomous cars.  Hate parking? Audi unveiled a selfdriving car that can park itself  CES
60,RT  Great article on disabled transportation I will opt 4   2 deliver my autonomous car 
61,Volvo's Awesome New Autonomous SelfParking Car Is Its Own Valet 
62,In less than five years I can use the Google autonomous car. I will get on the list now
63,I look forward to seeing Google's selfdriving car and other autonomous vehicles driving around the District 
64,Took a ride in a Google selfdriving car. Lived to tell about it  Autonomous  
65,Nissan debuts firstever flybywire automobile steering system. Your autonomous car is gonna love it. amD4Gm
66,Whoa just peeped an autonomous google car
67,Very cool video of how an autonomous car works. From Where To? Opening tomorrow  chmwhereto 
68,Reuss says Google autonomous car looks kind of like VW and that it is kind of cool.
69,Imagine a world wo drunk driving deaths. RT  Drunk riding in an autonomous car is safer than sober driving.
70,"The iCar isn't autonomous, but it's way way more fun to drive than a Google bubble car. "
71,Thx 2  4 bringing their autonomous car 2 Congress. This technology will literally drive the future. 
72,Autonomous Driving Advantage 14  Your car can drive itself to the shop so you don't have to wait around in some smelly waiting room
73,"Showing video of google autonomous car  it is very cool. 350,000 miles driven w no driver interaction across 10 vehicles."
74,"Google should buy Tesla and Uber, mix a little autonomous car into the mix and solve all transportation problems.  sentFromTraffic"
75,Fascinating presentation by Chris Urmson head of Google autonomous car on the hill   Rayburn
76,Drivers would opt for autonomous driving for cheaper car insurance as well 
77,To put it in lay terms. An autonomous nuclear powered car just landed itself on Mars using a rocket crane! This is huge!
78,There's some great projects being worked on in our robotics lab like an autonomous car and lego builder. At WCCC we love a handson approach
79,"Last night I saw horse cops, makes me have hope for the car once silly autonomous vehicles take over the market "
80,Am looking forward to the day when google and amazon drones fight it out to deliver my autonomous car
81,"Autonomus car will drive Miss Daisy, and me, I hope  Autonomous Vehicles Now Legal in California  Autopia  Wired "
82,"Autonomous car? Yes, please. innovation "
83,Sucks to be the luddites who have no appreciation for fine automobiles. Autonomous car technology is here like we've always dreamt.
84,Tesla CEO Musk Sees Fully Autonomous Car Ready in Five or Six Years via .
85,"GM's CEO isn't talking about this right now, but GM's autonomous car concept uses less weight and  energy  CERAWeek"
86,Yup. RT  Wow! Audi cars now park themselvesfirst automaker with an autonomous vehicle license in Nevada....
87,ITE Technical Conference  great Google's Autonomous Vehicle presentation
88,One solution to poor DC cab service call your autonomous vehicle! 
89,Cross fingers for google autonomous vehicle announcement. GoogleIO
90,Behold the autonomous vehicle!  Being back at SU rocks! singularityu GSP12 emergingtech 
91,Look forward to speaking at the Florida Autonomous Vehicle Summit this Friday about innovation in transportation sayfie
92,Packed house at TRBAM! Thanks to my friends and all the autonomous vehicle enthusiasts for coming out. 
93," Description of the Navia, lowspeed autonomous vehicle.   Love to see 'em in FW someday"
94,Alert Licence Plate Number of Continental Autonomous Vehicle that took off with my boss!  Wow. 
95,"Given how ornery and rude this megabus driver is, I'm looking forward to when he gets replaced by an autonomous vehicle robot"
96,fascinating!  what California's autonomous vehicle driving permit looks like  
97,"Given how ornery and rude this  driver is, I'm looking forward to when he gets replaced by an autonomous vehicle robot SFandgtSac"
98,Someone drove the DARPA car over break. Why was I not invited?
99,Perfect!!!   DARPA will sponsor a selfdriving car! 
100,"OKAY  Driverless Cars Safe, Reliable, No Vision Necessary  via "
101,"In other news, public driverless cars could actually be great for the environment."
102,"Woot! Can't wait to try it... Uber purchases 2,500 driverless cars from Google "
103,"Can't wait to try this... Uber To Purchase 2,500 Driverless Cars From Google "
104,"Uber To Purchase 2,500 Driverless Cars From Google  things are getting interesting!"
105,I was faked out for a few minutes. I guess geeking out over how cool driverless cars would be clouded my BS gauge!
106," Nissan says it will release a driverless car by 2020, and that's a good thing, because humans are terrible at driving"
107,"Brilliant sci fi piece from TC  Uber To Purchase 2,500 Driverless Cars From Google  by "
108,I can't wait for the day when driverless cars make parking tickets and searching for parking spots things of the past.
109,I want a driverless car! auvsi  3 States Investing in Smart Transportation   cdw  via 
110,also the google driverless cars have a 0% accident rate to date
111,I'm at the Hacking driverless vehicles talk. So good. defcon
112,"yes to driverless bus, it'll be interesting."
113,Google hurry the fuck up with your driverless car!
114,Driverless cars. Chairs moved by brain function. Robots who can actively learn new things. Turn on the Science channel NOW! Amazing
115,"Chief Legal Officer David Drummond on driverless cars Not far off, will have huge safety, urban planning benefits. "
116,Technology for driverless cars will make Drivers Cars better too.
117,Get ready for the mother of all generation gaps. Driverless cars here we come.
118,We need driverless cars ASAP  check it out!  
119,A driverless car. You get in the passenger seat and it drive you. Wow. pic 
120,"2013CES was awesomeUbuntu phone coming out soon,4K TVsmeh,OLED yes, saw lots of innovation from smaller companies, driverless Lexus"
121,"In Google's driverlesscar world, a single lane of freeway could transport 35,000 vehicles  hour, up from 1,500 today "
122,i want a driverless car
123, . Driverless cars are going to change our lives. Soon. 
124,Ya can't stop the future driving rel. fatalities fell in 2011 to the lowest since 1949.. incoming Driverless Cars andamp 90% cheaper insurence.
125,Mind. Blown.   Fasten your seatbelts Google's driverless car is worth trillions 
126, A driverless car has completed over 300k miles andamp only had 2 accidents when humans in other cars hit it. Great for drunks 
127,Oh the glamour.  filing for  tomorrow morning from the floor on driverless cars. 
128,Guess what we were driving next to on the I80? A driverless car. Nice!  I80 pic 
129,The beginning of a good series of articles Fasten Your Seatbelts Google's Driverless Car Is Worth Trillions  Forbes 
130,Its a thing!  can't wait!  Fasten Your Seatbelts Google's Driverless Car Is Worth Trillions  Forbes 
131,Fasten Your Seatbelts Google's Driverless Car is worth trillions. 
132, Fasten your seatbelts Google's driverless car is worth trillions   I'll drive for a lot less
133,"So excited about today's . Hair, music and driverless cars. It's going to be a good one. carolinanow"
134,"With google x team.  Google glasses, driverless car and Loon wifi thru high alt balloons. Fun!!!  "
135,VanWa Regional Transportation Council had interesting testimony about driverless cars. Fewer DUIs and no drivers licenses needed.
136,Whoa! Google driverless cabs to launch in NYC!  
137,The future is here thanks to .  The driverless revolution rolls on   
138,Great piece by   about  excellent trip in driverless cadillac thru Pittsburgh 
139,Who hoo  California to regulate driverless cars by the end of 2014  cdntech
140,Driverless cars are in our future.SXSW14 sxsw technology
141,"Dope RT  Swivel seats, big screen, espresso machine   driverless car of the future   "
142,Checking out the  event TransportationTomorrow The Future Is Now Driverless Vehicles jaxevents 
143,"I think that's shortsighted. In the long run, transit continues to grow. As that happens, driverless solves problems."
144,"I, for one, cannot wait for driverless cars. Tired of people using their cars as lethal weapons "
145,man i had this dream about a driverless car.  it was awesome.
146,I want a driverless car. Someone invent one
147,"Dont make driverless cars, make the act of driving to work not required.."
