sentiment,text
1,google driver less car is not viable insurance companies would have no part of it.
1,i can't help but shake the feeling that sooner or later a self driving car will malfinction suddenly drive you right into a river.
1,driverless cars now street legal in california ... a good reason to leave ca... no one is behind the wheel
1,once self driving cars become a thing i am removing myself from this world
1,self driving cars sound so terrifying. like what if they break or don't see construction or drive you off a cliff
1,you are still pissed google wants some of the smartest people in the world building self driving cars instead of rss? wtf.
1,self driving cars are a wasteful absurdity with no idea of the real jtbd we might as well go back to horse and buggy.
1,trying to solve transportation problems with self driving cars is like trying to solve firearm problems with self shooting guns.
1,i refuse to have a self driving car.
1,driverless cars are terrible. how can anyone be a fan of them. i mean c'mon!!!
1,car wars action sci fi drew goddard 'in the future driverless cars become sentient and turn on the human race'. blackoutlist
1,auto complete will be disastrous in self driving cars . trail vs. train for example.
1,it begins. google car crashes going wrong way on one way street
1,self driving semi trucks? that scares the shit out of me!
1,driverless cars?!! wth!i honestly don't think that's a good idea..
1,self driving cars??? no thanks! not interested. i'll do my own driving.... i'd even prefer my wife's driving first! ??
1,oh hell no i know enough about computers to not trust a driverless car
1,i dont want either! we might get pilotless planes before driverless cars
1,stupid autonomous car if you can drive yourself you should be able to write a damn research paper on yourself too
1,i can't even think about those self driving cars without going into a full body panic attack
1,i just don't trust my life in google's hands driverless cars .no thank you
1,what is this i am hearing about driverless cars coming out? da fuck? are people that lazy that just seems dangerous as all hell.
1,oh yay...i can't wait to get rear ended by one of google's driverless cars.....who will i sue????
1,i look at googles driverless cars and i think the perfect terrorist bombing weapon.
1,driverless cars seem way overhyped given the infrastructure challenges pilotless planes seem much more doable and needed.
1,driverless cars. dumbest f..ing idea i have ever heard of.
1,i'm calling this article a pile of bs. self driving cars? and apple will create a new vertical soon. wait andamp see
2,that's crazy!!! my last rt i dont think people are ready for self driving vehicles
2,attitude of innovation driverless cars put taxis out of biz?foster more w less
2,i saw one of those self driving google cars on the way home...mainey shit.
2,driverless taxis concern me. what about ranting and cursing? who will listen to me? gartnersym
2,on notes that state laws have not kept up w technology not just on the driverless car issue
2,if the google self driving car requires a google account to operate you can count me out.
2,that's true but i think many claims about impact of driverless cars rely a bit on assumptions of random usage rather than peaks
2,fbi warns google driverless car could b used for terrorism... duh and using a pressurecooker ?
2,concern mounts over self driving cars taking away freedom via freedom to get places quickly.
2,until you try to put driverless trucks on highway in a snow storm. then that idea kind of goes to hell.
2,driverless cars mean more miles driven higher fuel consumption. transportation
2,a google car just went by me. damn government knows where i am !!! bigbrother
2,acnuit i'm seeing crash cars by alain declercq. there are two driverless cars. sometimes they become almost about to crush
2,news flash we already have driverless cars they're called subways.
2,the driverless cars took is to the wrong spot. says damn robots. i agree. we board a bus. delucchidoesgoogle
2,i think big brother is creepin' on me. this google car just pulled out of our driveway. home sweet
2,i just woke up from falling asleep on the couch had the craziest dream that google made driverless cars... say it ain't so...
2,google driverless car. go to a theme park find a ride that bores you to tears whilst your yr old child smiles ear to ear. basically that.
2,could technology lead to unemployment? it's no secret that smart machines think google's driverless cars ...
