id,text
1,two places i'd invest all my money if i could d printing and self driving cars!!!
2,awesome! google driverless cars will help the blind travel more often
3,autonomous vehicles could reduce traffic fatalities by ...i'm in!
4,really good presentation from jan becker on bosch's automated vehicle research. autoauto check it out
5,ford just revealed it's automated ford fusion hybrid vehicle. pretty amazing. fordtrends ford test
6,so yeah just throwing this out there again. would totally be down to beta test an autonomous car.
7,musk reluctant to partner with apple google but an android controlled autonomous smart car would be awesome!!
8,finished sfandgt la drive. now it s laandgt oc in rush hour for a meeting. i can t wait for an autonomous google car.
9,the google autonomous car paid a visit to nvidia hq. pretty cool technology but as a person who
10,finally a very realistic timeline for full autonomous car capability. hats off autoforum
11,it'll be cool when cars are fully autonomous cause i'm totally gonna sleep while my car drives.
12,autonomous car driving could free up the billion that's wasted in car insurance.
13,awesome! google builds the first purpose built autonomous vehicle selfdrivencar
14,i'm glad i have a semi autonomous vehicle. this heavy rain was worse than driving in a blizzard! weatherwednesday
15,chris urmson really boosted my hope for autonomous vehicle viability in the near future robobusiness
16,drive a partially autonomous vehicle radar cruise control and you will be a believer. the tech is a life saver.
17,jeff owens cto a fully autonomous vehicle is a moon shot for our industry. mbs
18,yes!!!!! mt elon musk says tesla's fully autonomous electric vehicle will be on the road in years
19,dear please hurry with the driverless cars. 'cuz the ones driven by humans are making me crazy!!!
20,i wish i had a driverless car right now dd
21,driverless cars will save bn in time . bn in accident costs. we will ask why we let humans drive. launch
22,half of americans want to live in a smart city with driverless cars
23,i hope it's sooner! a study suggests that nearly all cars are expected to be driverless by .
24,fasten your seatbelts google's driverless car is worth trillions i want it
25,my dad is obsessed with this google driverless car. this is happening. artificial intelligence when you're an adult its gonna happen
26,innovation at its finest rt google's trillion driverless car will b commercialized sooner than u think
27,a driverless car invented by google has completed over k miles and only had two accidents when humans in other cars hit it.
28,i can't wait for this to be standard. fasten your seatbelts google's driverless car is worth trillions
29,this is honestly the coolest thing ever... fasten your seatbelts google's driverless car is worth trillions
30,saw the audi new driver less parking technology...it is really awesome
31,car accidents are the primary killer of americans. driverless cars will end that. we should be doing all we can to get there.
32,this is cool swivel seats big screen espresso. inside the driverless car of the future
33,i would love a driverless car!! greatidea
34,i'd love to see rethink the inside of cars now that they're driverless so much could change for the better!
35,if driverless car exists i'll be glad to have it lol. can't come soon enough kperyear auto accident deaths
36,when fully implemented driverless vehicles could reduce accidents by saving k lives in the us each year. transportationtomorrow
37,yes pls! rt google says they hope to use driverless cars for shopping delivery in a few years droneswithoutwings
38,can we have driverless cars already.
39,it's time for the auto industry to create a new model t yes a driverless model t
40,good! now to ensure politicians don't stand in the way! google says its driverless cars are ready for city streets
41,i can't wait for a driverless future soooo cooooool!
42,great presentation at the this afternoon from sebastian thrun on driverless cars. really fascinating stuff.
43,driverless cars? cool!
44,thank allah. can't come fast enough. the economist schumpeter the driverless road ahead via
45,i want to sit all day at codecon! driverless cars and the skype instant translator are uber cool! codecon
46,google plans on having driverless cars on the road by next year. driverless. cars. so cool
47,when can i get one? signmeup want thefuture socool rt meet google's newest driverless car
48,marylanddrivers rt driverless cars can't come soon enough.
49,i'm so ready. disruptions how driverless cars could reshape cities the future!!
50,a driverless car invented by google has completed over k miles and only had two accidents when humans in other cars hit it. good morning!
51,i'm sooo excited for driverless cars!
52,pumped to see some driverless cars today . this is going to be great!
53,i want a driverless robocar! listening to here at ocediscovery!
54,i drive hundreds of miles a week. bring on the driverless car. can t wait to stop driving.
55,the future! so buying one of these. audi is ready to test autonomous cars on public roads ces ces
56,audi is test driving their driverless car in tampa today pretty cool.
57,autonomous car s quite a potential business case in markets like north america as speeds for every single road is defined. even on freeways!
58,nissan to have an autonomous car by the year . sign me up!
59,huge advances in autonomous cars. hate parking? audi unveiled a self driving car that can park itself ces
60,rt great article on disabled transportation i will opt deliver my autonomous car
61,volvo's awesome new autonomous self parking car is its own valet
62,in less than five years i can use the google autonomous car. i will get on the list now
63,i look forward to seeing google's self driving car and other autonomous vehicles driving around the district
64,took a ride in a google self driving car. lived to tell about it autonomous
65,nissan debuts first ever fly by wire automobile steering system. your autonomous car is gonna love it. amd gm
66,whoa just peeped an autonomous google car
67,very cool video of how an autonomous car works. from where to? opening tomorrow chmwhereto
68,reuss says google autonomous car looks kind of like vw and that it is kind of cool.
69,imagine a world w o drunk driving deaths. drunk riding in an autonomous car is safer than sober driving.
70,the icar isn't autonomous but it's way way more fun to drive than a google bubble car.
71,thx bringing their autonomous car congress. this technology will literally drive the future.
72,autonomous driving advantage your car can drive itself to the shop so you don't have to wait around in some smelly waiting room
73,showing video of google autonomous car it is very cool. miles driven w no driver interaction across vehicles.
74,google should buy tesla and uber mix a little autonomous car into the mix and solve all transportation problems. sentfromtraffic
75,fascinating presentation by chris urmson head of google autonomous car on the hill rayburn
76,drivers would opt for autonomous driving for cheaper car insurance as well
77,to put it in lay terms. an autonomous nuclear powered car just landed itself on mars using a rocket crane! this is huge!
78,there's some great projects being worked on in our robotics lab like an autonomous car and lego builder. at wccc we love a hands on approach
79,last night i saw horse cops makes me have hope for the car once silly autonomous vehicles take over the market
80,am looking forward to the day when google and amazon drones fight it out to deliver my autonomous car
