sentiment,text
1,google driver less car is not viable insurance companies would have no part of it.
1,i can't help but shake the feeling that sooner or later a self driving car will malfinction suddenly drive you right into a river.
1,driverless cars now street legal in california ... a good reason to leave ca... no one is behind the wheel
1,once self driving cars become a thing i am removing myself from this world
1,self driving cars sound so terrifying. like what if they break or don't see construction or drive you off a cliff
1,you are still pissed google wants some of the smartest people in the world building self driving cars instead of rss? wtf.
1,self driving cars are a wasteful absurdity with no idea of the real jtbd we might as well go back to horse and buggy.
1,trying to solve transportation problems with self driving cars is like trying to solve firearm problems with self shooting guns.
1,i refuse to have a self driving car.
1,driverless cars are terrible. how can anyone be a fan of them. i mean c'mon!!!
1,car wars action sci fi drew goddard 'in the future driverless cars become sentient and turn on the human race'. blackoutlist
1,auto complete will be disastrous in self driving cars . trail vs. train for example.
1,it begins. google car crashes going wrong way on one way street
1,self driving semi trucks? that scares the shit out of me!
1,driverless cars?!! wth!i honestly don't think that's a good idea..
1,self driving cars??? no thanks! not interested. i'll do my own driving.... i'd even prefer my wife's driving first! ??
1,oh hell no i know enough about computers to not trust a driverless car
1,i dont want either! we might get pilotless planes before driverless cars
1,stupid autonomous car if you can drive yourself you should be able to write a damn research paper on yourself too
1,i can't even think about those self driving cars without going into a full body panic attack
1,i just don't trust my life in google's hands driverless cars .no thank you
1,what is this i am hearing about driverless cars coming out? da fuck? are people that lazy that just seems dangerous as all hell.
1,oh yay...i can't wait to get rear ended by one of google's driverless cars.....who will i sue????
1,i look at googles driverless cars and i think the perfect terrorist bombing weapon.
1,driverless cars seem way overhyped given the infrastructure challenges pilotless planes seem much more doable and needed.
1,driverless cars. dumbest f..ing idea i have ever heard of.
1,i'm calling this article a pile of bs. self driving cars? and apple will create a new vertical soon. wait andamp see
2,somebody on the internet made a good point about the negatives self driving cars will have on career truck drivers.
2,i expect self driving cars will frequently visit us humans when they're getting bored dealing with predictable robots like themselves
2,saw someone driving the self driving google car. way to defeat the purpose.
2,i don't think i understand the point of a driverless vehicle.
2,driverless cars great but they aren't sustainable without an honest energy policy. per capita energy use defines the future.
2,self driving car on self driving car road rage is how transformers begins.
2,just saw one of googles self driving cars. on the road. the guy in the drivers seat smiled at me. when he should have been driving.
2,driverless cars are freaky but hey more time for selfies.
2,oops eleanor holmes norton stalled her own driverless car ride
2,self driving cars approved in california hurry up and get to texas!!!
2,its not going to be fun when google self driving car goes down. or google glucose measurement cloud.
2,. working w google on algorithms for driverless cars to annoy bike riders. mirrortap rtredlightroll crosswlkignore kidding
2,attitude of innovation driverless cars put taxis out of biz?foster more w less
2,self driving car. pretty sure i'd somehow mess this up.
2,these d self driving cars! was headed the gym and ended up at the donut shop! feliz friday!
2,what could possible go wrong? california governor brown signs bill clearing use of driverless cars on public roads
2,sen scott dibble pretty high bar to convince legislators autonomous vehicles a safe technology avpolicy
2,gm making self driving car.. the future is coming i can see it now.. i didnt hit you my car did. lol
2,on notes that state laws have not kept up w technology not just on the driverless car issue
2,if driverless cars dont end the world i dont know what will.
2,driverless cars could increase pollution warns
