sentiment,text
1,driver less cars could be potentially lethal news ticker. yeah i mean i would think so too...
1,driverless cars. dumbest f..ing idea i have ever heard of.
1,what is this i am hearing about driverless cars coming out? da fuck? are people that lazy that just seems dangerous as all hell.
1,the characters ... are paper thin and their personalities undergo radical changes when it suits the script .
1,vile and tacky are the two best adjectives to describe ghost ship .
1,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .
1,it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer squad car pile ups and the requisite screaming captain .
1,this long and relentlessly saccharine film is a clear case of preaching to the converted .
1,a frustrating tweener ' too slick contrived and exploitative for the art houses and too cynical small and decadent for the malls .
1,the premise is in extremely bad taste and the film 's supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them .
1,fails in making this character understandable in getting under her skin in exploring motivation ... well before the end the film grows as dull as its characters about whose fate it is hard to care .
1,in my own very humble opinion in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .
1,it 's a stale overused cocktail using the same olives since as garnish .
1,the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac we do n't feel much for damon bourne or his predicament .
1,a dreadful live action movie .
1,needless to say the dramatics that follow are utter hooey .
1,you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .
1,i can analyze this movie in three words thumbs friggin ' down .
1,this strenuously unfunny showtime deserves the hook .
1,scotland pa. is a strangely drab romp .
1,the movie 's plot is almost entirely witless and inane carrying every gag two or three times beyond its limit to sustain a laugh .
1,try as i may i ca n't think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you ! '
1,once she lets her love depraved leads meet denis ' story becomes a hopeless unsatisfying muddle
1,but like bruce springsteen 's gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins .
1,a particularly joyless and exceedingly dull period coming of age tale .
1,one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .
1,it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate .
1,a trashy exploitative thoroughly unpleasant experience .
1,this piece of channel grade trash is quite frankly an insult to the intelligence of the true genre enthusiast .
1,yes dull .
1,it took predecessors to get this ?
1,it 's the kind of under inspired overblown enterprise that gives hollywood sequels a bad name .
1,as exciting as all this exoticism might sound to the typical pax viewer the rest of us will be lulled into a coma .
1,there 's no disguising this as one of the worst films of the summer .
1,another boorish movie from the i heard a joke at a frat party school of screenwriting .
1,i was trying to decide what annoyed me most about god is great ... i 'm not and then i realized that i just did n't care .
1,or maybe how will you feel after an minute rip off of the rock with action confined to slo mo gun firing and random glass shattering ? ''
1,oedekerk mugs mercilessly and the genuinely funny jokes are few and far between .
1,bullock 's complete lack of focus and ability quickly derails the film
1,rifkin no doubt fancies himself something of a hubert selby jr. but there is n't an ounce of honest poetry in his entire script it 's simply crude and unrelentingly exploitative .
1,a boring formulaic mix of serial killers and stalk 'n' slash .
1,no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either .
1,call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie but i believe a movie can be mindless without being the peak of all things insipid .
1,execrable .
1,after collateral damage you might imagine that most every aggrieved father clich has been unturned .
1,filmmakers have to dig deep to sink this low .
1,it is depressing ruthlessly pained and depraved the movie equivalent of staring into an open wound .
1,it would be great to see this turd squashed under a truck preferably a semi .
1,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 's tootsie forgetting only to retain a single laugh .
1,it 's petty thievery like this that puts flimsy flicks like this behind bars
1,it 's hard to imagine that even very small children will be impressed by this tired retread .
1,it all feels like a monty python sketch gone horribly wrong .
1,you 'll have more fun setting fire to yourself in the parking lot .
1,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel .
1,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance
1,makes a joke out of car chases for an hour and then gives us half an hour of car chases .
1,some of the characters die and others do n't and the film pretends that those living have learned some sort of lesson and really nobody in the viewing audience cares .
1,if it were any more of a turkey it would gobble in dolby digital stereo .
1,the film has a nearly terminal case of the cutes and it 's neither as funny nor as charming as it thinks it is .
1,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .
1,what you get with empire is a movie you 've seen many times before repackaged as new material because there is a latino in the lead .
1,if that does n't clue you in that something 's horribly wrong nothing will .
1,... has virtually no script at all ...
1,what might have been acceptable on the printed page of iles ' book does not translate well to the screen .
1,a very depressing movie of many missed opportunities .
1,idiotic and ugly .
1,about as enjoyable i would imagine as searching for a quarter in a giant pile of elephant feces ... positively dreadful .
1,not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .
1,a boring pretentious muddle that uses a sensational real life th century crime as a metaphor for well i 'm not exactly sure what and has all the dramatic weight of a raindrop .
1,the misery of these people becomes just another voyeuristic spectacle to be consumed and forgotten .
1,absurdities and clichs accumulate like lint in a fat man 's navel .
1,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb ?
1,the man from elysian fields is a cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves .
1,swims in mediocrity sticking its head up for a breath of fresh air now and then .
1,ms. phoenix is completely lacking in charm and charisma and is unable to project either esther 's initial anomie or her eventual awakening .
1,bread my sweet has so many flaws it would be easy for critics to shred it .
1,a profoundly stupid affair populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .
1,a surprisingly flat retread hobbled by half baked setups and sluggish pacing .
1,in its own way joshua is as blasphemous and nonsensical as a luis buuel film without the latter 's attendant intelligence poetry passion and genius .
1,national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion
1,so muddled repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .
1,dull a road trip movie that 's surprisingly short of both adventure and song .
1,stealing harvard will dip into your wallet swipe minutes of your time and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious .
1,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .
1,there 's no energy .
1,too often the viewer is n't reacting to humor so much as they are wincing back in repugnance .
1,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work .
1,director o'fallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short .
1,... a haunting vision with images that seem more like disturbing hallucinations .
1,coarse cliched and clunky this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .
1,you 'll be more entertained getting hit by a bus .
1,it 's hard to imagine acting that could be any flatter .
1,instead of letting the laughs come as they may lawrence unleashes his trademark misogyny er comedy like a human volcano or an overflowing septic tank take your pick .
1,be forewarned if you 're depressed about anything before watching this film you may just end up trying to drown yourself in a lake afterwards .
1,hampered no paralyzed by a self indulgent script ... that aims for poetry and ends up sounding like satire .
1,a loud brash and mainly unfunny high school comedy .
1,completely awful iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .
1,the chteau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
