sentiment,text
1,no way would i put my trust in a driverless car. that's were they would lose people.
1,yes i just meant in the sense that people on it aren't driving. we don't need f'n driverless passenger cars.
1,car wars action sci fi drew goddard 'in the future driverless cars become sentient and turn on the human race'. blackoutlist
1,good. i still won't even do self check out driverless cars are further away than you think
1,watched the video now that i'm home from work. wtf. i thought we were getting a driverless car not some orwellian big brother shit.
1,so google has a driver less car? they can take the steering wheel away from my cold dead hands before i buy one.
1,aren't they already? fbi warns driverless cars could be used as 'lethal weapons'
1,google developing a driverless car??? da facckk?!
1,driverless cars ? what's the point ?
1,driverless cars now street legal in california ... a good reason to leave ca... no one is behind the wheel
1,they're on about driverless automated cars why waste the money? get a fucking taxi
1,google driver less car is not viable insurance companies would have no part of it.
1,also cars with drivers fbi warns driverless cars could be used as 'lethal weapons'
1,thanks for share. driverless cars won't make us thinner healthier happier driverless cars and sprawl
1,the driverless cars take us to the wrong spot. says damn robots. i agree. we board a bus. delucchidoesgoogle
1,being systematically run over by driverless cars.
1,driverless cars are terrible. how can anyone be a fan of them. i mean c'mon!!!
1,oh hell no i know enough about computers to not trust a driverless car
1,driverless cars?!! wth!i honestly don't think that's a good idea..
1,durham driverless car causes crash in nc two people injured dur
1,you 'll find yourself wishing that you and they were in another movie .
1,one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
1,sunk by way too much indulgence of scene chewing teeth gnashing actorliness .
1,audiences can be expected to suspend their disbelief only so far and that does not include the o'clock shadow on the tall wooden kid as he skips off to school .
1,... a sour little movie at its core an exploration of the emptiness that underlay the relentless gaiety of the 's ... the film 's ending has a what was it all for ? ''
1,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
1,shallow noisy and pretentious .
1,the title 's lameness should clue you in on how bad the movie is .
1,depicts the sorriest and most sordid of human behavior on the screen then laughs at how clever it 's being .
1,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .
1,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .
1,a very bad sign .
1,hopelessly inane humorless and under inspired .
1,it recycles every clich about gays in what is essentially an extended soap opera .
1,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
1,about as cutting edge as pet rock the movie .
1,an unfortunate title for a film that has nothing endearing about it .
1,the director with his fake backdrops and stately pacing never settles on a consistent tone .
1,john mctiernan 's botched remake may be subtler than norman jewison 's ultraviolent futuristic corporate sports saga .
1,i 'm sure the filmmakers found this a remarkable and novel concept but anybody who has ever seen an independent film can report that it is instead a cheap clich .
1,not only unfunny but downright repellent .
1,comes across as a relic from a bygone era and its convolutions ... feel silly rather than plausible .
1,this is just lazy writing .
1,if you value your time and money find an escape clause and avoid seeing this trite predictable rehash .
1,wait for video and then do n't rent it .
1,enough said except film overboard !
1,it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .
1,the humor is n't as sharp the effects not as innovative nor the story as imaginative as in the original .
1,all comedy is subversive but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .
1,this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again even though harris has no immediate inclination to provide a fourth book .
1,the problem is the needlessly poor quality of its archival prints and film footage .
1,mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .
1,these are names to remember in order to avoid them in the future .
1,in terms of execution this movie is careless and unfocused .
1,sorority boys which is as bad at it is cruel takes every potential laugh and stiletto stomps the life out of it .
1,you can fire a torpedo through some of clancy 's holes and the scripters do n't deserve any oscars .
1,big fat waste of time .
1,like life on the island the movie grows boring despite the scenery .
1,her fans walked out muttering words like horrible '' and terrible '' but had so much fun dissing the film that they did n't mind the ticket cost .
1,one ca n't shake the feeling that crossroads is nothing more than an hour and a half long commercial for britney 's latest album .
1,all the well meaningness in the world ca n't erase the fact that the believer feels like a step program for the jewish nazi .
1,a tired unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .
1,denzel washington 's efforts are sunk by all the sanctimony .
1,after seeing the film i can tell you that there 's no other reason why anyone should bother remembering it .
1,the actors try hard but come off too amateurish and awkward .
1,tartakovsky 's team has some freakish powers of visual charm but the five writers slip into the modern rut of narrative banality .
1,the sum of all fears is almost impossible to follow and there 's something cringe inducing about seeing an american football stadium nuked as pop entertainment .
1,a banal virulently unpleasant excuse for a romantic comedy .
1,too much of it feels unfocused and underdeveloped .
1,has no reason to exist other than to employ hollywood kids and people who owe favors to their famous parents .
1,a grand fart coming from a director beginning to resemble someone 's crazy french grandfather .
1,before long you 're desperate for the evening to end .
1,it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for minutes .
1,build some robots haul 'em to the theatre with you for the late show and put on your own mystery science theatre tribute to what is almost certainly going to go down as the worst and only killer website movie of this or any other year .
1,equilibrium the movie as opposed to the manifesto is really really stupid .
1,madonna has made herself over so often now there 's apparently nothing left to work with sort of like michael jackson 's nose .
1,amazingly lame .
1,i had to look away this was god awful .
1,a depraved incoherent instantly disposable piece of hackery .
1,it 's dull spiritless silly and monotonous an ultra loud blast of pointless mayhem going nowhere fast .
1,of all the halloween 's this is the most visually unappealing .
1,take away the controversy and it 's not much more watchable than a mexican soap opera .
1,a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs .
1,a chiller resolutely without chills .
1,trivial where it should be profound and hyper cliched where it should be sincere .
1,t here 's only so much anyone can do with a florid overplotted anne rice rock 'n' roll vampire novel before the built in silliness of the whole affair defeats them .
1,nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic .
1,t his slop does n't even have potential as a cult film as it 's too loud to shout insults at the screen .
1,utter mush ... conceited pap .
1,press the delete key .
1,think the lion king redone for horses with fewer deliberate laughs more inadvertent ones and stunningly trite songs by bryan adams the world 's most generic rock star .
1,the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy .
1,like you could n't smell this turkey rotting from miles away .
1,this thing is just garbage .
1,at its worst it implodes in a series of very bad special effects .
1,this movie sucks . '
1,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
1,black and white and unrealistic .
1,there ought to be a directing license so that ed burns can have his revoked .
1,the only excitement comes when the credits finally roll and you get to leave the theater .
1,it 's horribly depressing and not very well done .
1,but the film does n't really believe in it and breaks the mood with absurdly inappropriate comedy ' scenes .
1,why anyone who is not a character in this movie should care is beyond me .
1,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything .
1,punitive minutes of eardrum dicing gunplay screeching metal smashups and flaccid odd couple sniping .
1,for all of its insights into the dream world of teen life and its electronic expression through cyber culture the film gives no quarter to anyone seeking to pull a cohesive story out of its hour running time .
